date,station_name,line_num,ride_passengers,alight_passengers,total_passengers,congestion_level,day_of_week,is_weekend,temperature,humidity,precipitation_prob,wind_speed,is_rainy,weather_condition
2025-08-31,정부과천청사,4호선,4168,4169,8337,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,인덕원,4호선,4139,4140,8279,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,평촌,4호선,2878,2878,5756,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,범계,4호선,3123,3124,6247,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,금정,4호선,3728,3729,7457,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,산본,4호선,3917,3918,7835,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,수리산,4호선,3349,3349,6698,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,대야미,4호선,3092,3093,6185,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,반월,4호선,4027,4027,8054,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,상록수,4호선,3584,3585,7169,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,한대앞,4호선,2925,2926,5851,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,중앙,4호선,3040,3041,6081,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,고잔,4호선,3875,3876,7751,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,초지,4호선,3167,3167,6334,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,안산,4호선,3705,3706,7411,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,신길온천,4호선,2830,2831,5661,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,정왕,4호선,3885,3885,7770,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,오이도,4호선,3223,3224,6447,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,방화,5호선,3384,3384,6768,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,개화산,5호선,4034,4034,8068,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,김포공항,5호선,3279,3280,6559,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,송정,5호선,3507,3507,7014,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,마곡,5호선,2941,2942,5883,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,발산,5호선,3518,3518,7036,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,우장산,5호선,2859,2860,5719,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,화곡,5호선,3020,3020,6040,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,까치산,5호선,3327,3327,6654,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,신정,5호선,3125,3126,6251,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,목동,5호선,3854,3855,7709,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,오목교,5호선,4196,4197,8393,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,양평,5호선,4188,4188,8376,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,영등포구청,2호선,10270,10270,20540,여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,영등포시장,5호선,3047,3047,6094,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,신길,1호선,5038,5038,10076,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,여의도,5호선,11319,11320,22639,여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,여의나루,5호선,3809,3809,7618,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,마포,5호선,3914,3914,7828,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,공덕,5호선,4129,4130,8259,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,애오개,5호선,3476,3477,6953,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,충정로,2호선,8158,8158,16316,여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,서대문,5호선,3436,3437,6873,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,광화문,5호선,2889,2890,5779,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,종로3가,1호선,8753,8754,17507,여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,을지로4가,2호선,9381,9381,18762,여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,동대문역사문화공원,2호선,10142,10143,20285,여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,청구,5호선,3607,3607,7214,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,신금호,5호선,3213,3213,6426,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,행당,5호선,3754,3755,7509,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,왕십리,2호선,9925,9926,19851,여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,마장,5호선,3440,3440,6880,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,답십리,5호선,4184,4184,8368,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,장한평,5호선,3589,3590,7179,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,군자,5호선,3286,3287,6573,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,아차산,5호선,3049,3050,6099,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,광나루,5호선,3685,3686,7371,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,천호,5호선,3521,3521,7042,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,강동,5호선,3188,3189,6377,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,길동,5호선,3345,3346,6691,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,굽은다리,5호선,2809,2810,5619,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,명일,5호선,3274,3275,6549,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,고덕,5호선,4008,4009,8017,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,상일동,5호선,3967,3968,7935,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,강일,5호선,3028,3028,6056,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,미사,5호선,3263,3264,6527,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,하남풍산,5호선,4124,4124,8248,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,하남시청,5호선,3596,3596,7192,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,하남검단산,5호선,3295,3295,6590,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,마천,5호선,3630,3630,7260,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,응암,6호선,3874,3874,7748,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,역촌,6호선,3381,3381,6762,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,불광,3호선,3698,3699,7397,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,독바위,6호선,2903,2903,5806,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,연신내,3호선,3589,3589,7178,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,구산,6호선,3724,3724,7448,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,새절,6호선,3462,3462,6924,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,증산,6호선,3825,3826,7651,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,디지털미디어시티,6호선,3812,3812,7624,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,월드컵경기장,6호선,4177,4177,8354,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,마포구청,6호선,3423,3424,6847,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,망원,6호선,3086,3086,6172,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,합정,2호선,7733,7734,15467,여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,상수,6호선,3701,3701,7402,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,광흥창,6호선,2936,2937,5873,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,대흥,6호선,3748,3749,7497,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,공덕,5호선,2885,2886,5771,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,효창공원앞,6호선,2984,2984,5968,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,삼각지,4호선,3203,3204,6407,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,녹사평,6호선,4114,4114,8228,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,이태원,6호선,4101,4102,8203,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,한강진,6호선,4023,4024,8047,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,버티고개,6호선,3225,3226,6451,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,약수,3호선,3502,3503,7005,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,청구,5호선,3931,3932,7863,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,신당,2호선,7391,7391,14782,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,동묘앞,6호선,3654,3655,7309,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,창신,6호선,3752,3753,7505,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,보문,6호선,2891,2891,5782,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,안암,6호선,3572,3572,7144,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,고려대,6호선,3656,3657,7313,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,월곡,6호선,3924,3925,7849,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,상월곡,6호선,3864,3864,7728,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,돌곶이,6호선,4045,4046,8091,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,석계,1호선,7512,7512,15024,여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,태릉입구,6호선,3458,3458,6916,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,화랑대,6호선,3142,3143,6285,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,봉화산,6호선,4144,4145,8289,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,신내,6호선,3810,3810,7620,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,장암,7호선,3659,3660,7319,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,도봉산,1호선,5196,5197,10393,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,수락산,7호선,3557,3558,7115,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,마들,7호선,3166,3167,6333,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,노원,4호선,3887,3888,7775,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,중계,7호선,3666,3666,7332,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,하계,7호선,2822,2823,5645,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,공릉,7호선,3594,3594,7188,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,태릉입구,6호선,3332,3333,6665,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,먹골,7호선,3493,3494,6987,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,중화,7호선,3801,3802,7603,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,상봉,7호선,2858,2858,5716,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,면목,7호선,3844,3845,7689,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,사가정,7호선,4140,4140,8280,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,용마산,7호선,3980,3981,7961,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,중곡,7호선,3799,3800,7599,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,군자,5호선,3864,3864,7728,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,어린이대공원,7호선,2985,2985,5970,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,건대입구,2호선,13033,13033,26066,보통,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,뚝섬유원지,7호선,3254,3255,6509,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,청담,7호선,2832,2833,5665,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,강남구청,7호선,3262,3263,6525,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,학동,7호선,3223,3223,6446,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,논현,7호선,3979,3979,7958,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,반포,7호선,3601,3602,7203,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,고속터미널,3호선,15051,15051,30102,보통,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,내방,7호선,3155,3156,6311,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,총신대입구,4호선,3230,3231,6461,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,남성,7호선,4028,4029,8057,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,숭실대입구,7호선,3911,3911,7822,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,상도,7호선,2919,2920,5839,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,장승배기,7호선,3990,3991,7981,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,신대방삼거리,7호선,3142,3142,6284,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,보라매,7호선,2803,2804,5607,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,신풍,7호선,3680,3681,7361,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,대림,2호선,10190,10191,20381,여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,남구로,7호선,2833,2833,5666,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,가산디지털단지,7호선,3204,3204,6408,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,철산,7호선,3347,3347,6694,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,광명사거리,7호선,3099,3099,6198,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,천왕,7호선,3435,3435,6870,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,온수,1호선,5094,5095,10189,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,까치울,7호선,3214,3215,6429,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,부천종합운동장,7호선,3729,3730,7459,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,춘의,7호선,3380,3381,6761,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,신중동,7호선,3891,3891,7782,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,부천시청,7호선,4154,4154,8308,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,상동,7호선,3836,3837,7673,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,삼산체육관,7호선,4186,4186,8372,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,굴포천,7호선,3442,3443,6885,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,부평구청,7호선,3406,3407,6813,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,산곡,7호선,3441,3442,6883,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,석남,7호선,2989,2989,5978,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,암사,8호선,3688,3688,7376,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,천호,5호선,3711,3712,7423,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,강동구청,8호선,3333,3334,6667,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,몽촌토성,8호선,3834,3834,7668,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,잠실,2호선,14532,14533,29065,보통,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,석촌,8호선,2838,2839,5677,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,송파,8호선,3000,3000,6000,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,가락시장,3호선,3634,3635,7269,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,문정,8호선,3354,3355,6709,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,장지,8호선,3930,3930,7860,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,복정,8호선,3731,3731,7462,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,남위례,8호선,2957,2957,5914,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,산성,8호선,3951,3952,7903,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,남한산성입구,8호선,3302,3302,6604,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,단대오거리,8호선,3156,3156,6312,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,신흥,8호선,3476,3476,6952,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,수진,8호선,2929,2930,5859,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,모란,8호선,3313,3314,6627,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,개화,9호선,3710,3711,7421,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,김포공항,5호선,2857,2857,5714,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,공항시장,9호선,3400,3401,6801,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,신방화,9호선,4071,4071,8142,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,마곡나루,9호선,3488,3488,6976,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,양천향교,9호선,2942,2943,5885,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,가양,9호선,3045,3045,6090,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,증미,9호선,3712,3713,7425,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,등촌,9호선,3441,3442,6883,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,염창,9호선,3756,3756,7512,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,신목동,9호선,3609,3610,7219,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,선유도,9호선,3394,3395,6789,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,당산,2호선,8350,8351,16701,여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,국회의사당,9호선,3184,3185,6369,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,여의도,5호선,12067,12067,24134,여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,샛강,9호선,4071,4072,8143,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,노량진,1호선,7236,7236,14472,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,노들,9호선,4091,4092,8183,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,흑석,9호선,3250,3250,6500,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,동작,4호선,3263,3264,6527,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,구반포,9호선,3421,3422,6843,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,신반포,9호선,4113,4114,8227,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,고속터미널,3호선,14986,14987,29973,보통,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,사평,9호선,3643,3643,7286,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,신논현,9호선,2906,2907,5813,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,언주,9호선,3061,3061,6122,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,선정릉,9호선,3443,3443,6886,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,삼성중앙,9호선,3283,3283,6566,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,봉은사,9호선,3035,3035,6070,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,종합운동장,2호선,8920,8920,17840,여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,삼전,9호선,2912,2913,5825,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,석촌고분,9호선,3607,3608,7215,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,석촌,8호선,3800,3800,7600,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,송파나루,9호선,3627,3628,7255,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,한성백제,9호선,4192,4193,8385,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,올림픽공원,9호선,4078,4079,8157,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,둔촌오륜,9호선,3045,3046,6091,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-08-31,중앙보훈병원,9호선,4019,4019,8038,매우여유,Sunday,1,22.1,61.2,16.5,6.3,0,맑음
2025-09-01,종각,1호선,13147,13147,26294,보통,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,시청,1호선,14978,14978,29956,보통,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,종로3가,1호선,10055,10056,20111,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,동대문,1호선,9742,9743,19485,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,신설동,1호선,11216,11216,22432,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,제기동,1호선,5559,5559,11118,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,청량리,1호선,8128,8128,16256,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,회기,1호선,9534,9535,19069,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,외대앞,1호선,5176,5176,10352,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,신이문,1호선,5598,5599,11197,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,석계,1호선,11448,11449,22897,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,광운대,1호선,4969,4969,9938,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,월계,1호선,6506,6506,13012,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,녹천,1호선,7101,7101,14202,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,창동,1호선,10657,10657,21314,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,방학,1호선,7054,7054,14108,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,도봉,1호선,6811,6811,13622,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,도봉산,1호선,5329,5329,10658,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,망월사,1호선,6435,6436,12871,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,회룡,1호선,5140,5140,10280,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,의정부,1호선,10976,10976,21952,여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,가능,1호선,6502,6503,13005,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,녹양,1호선,5721,5722,11443,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
2025-09-01,양주,1호선,7100,7101,14201,매우여유,Monday,0,13.0,55.6,56.8,5.3,1,흐림
