date,station_name,line_num,lat,lon,congestion_level,congestion_rate,traffic_speed,day_of_week,is_weekend,timestamp,data_source
2025-10-05,아현,2호선,37.5572,126.9566,매우여유,25,25,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-05,충정로,2호선,37.5599,126.9634,여유,30,20,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-05,잠실,2호선,37.5133,127.1028,여유,46,10,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-05,건대입구,2호선,37.5407,127.0692,여유,38,12,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-05,여의도,5호선,37.5219,126.9242,매우여유,29,21,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-05,고속터미널,3호선,37.5047,127.0049,여유,37,13,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-05,서울역,1호선,37.5546,126.9706,보통,50,10,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-05,노량진,1호선,37.5142,126.9422,여유,33,17,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-05,영등포,1호선,37.5155,126.9076,여유,31,19,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-05,구로,1호선,37.503,126.8819,매우여유,29,21,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-05,부천,1호선,37.4837,126.782,매우여유,23,27,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-05,부평,1호선,37.4894,126.7245,매우여유,28,22,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-06,강남,2호선,37.4979,127.0276,여유,41,10,Monday,0,13:21:21,T맵 기반 샘플
2025-10-06,홍대입구,2호선,37.5563,126.9226,여유,41,10,Monday,0,13:21:21,T맵 기반 샘플
2025-10-06,신촌,2호선,37.5551,126.9368,보통,50,10,Monday,0,13:21:21,T맵 기반 샘플
2025-10-06,시청,1호선,37.5663,126.9779,여유,43,10,Monday,0,13:21:21,T맵 기반 샘플
2025-10-06,종각,1호선,37.5701,126.983,여유,44,10,Monday,0,13:21:21,T맵 기반 샘플
2025-10-06,종로3가,1호선,37.5714,126.9918,보통,50,10,Monday,0,13:21:21,T맵 기반 샘플
2025-10-06,동대문,1호선,37.5714,127.0095,여유,41,10,Monday,0,13:21:21,T맵 기반 샘플
2025-10-06,이대,2호선,37.5567,126.946,여유,45,10,Monday,0,13:21:21,T맵 기반 샘플
2025-10-06,아현,2호선,37.5572,126.9566,여유,35,15,Monday,0,13:21:21,T맵 기반 샘플
2025-10-06,충정로,2호선,37.5599,126.9634,여유,32,18,Monday,0,13:21:21,T맵 기반 샘플
2025-10-06,잠실,2호선,37.5133,127.1028,여유,46,10,Monday,0,13:21:21,T맵 기반 샘플
2025-10-06,건대입구,2호선,37.5407,127.0692,여유,40,10,Monday,0,13:21:21,T맵 기반 샘플
2025-10-06,여의도,5호선,37.5219,126.9242,여유,45,10,Monday,0,13:21:21,T맵 기반 샘플
2025-10-06,고속터미널,3호선,37.5047,127.0049,여유,47,10,Monday,0,13:21:21,T맵 기반 샘플
2025-10-06,서울역,1호선,37.5546,126.9706,여유,40,10,Monday,0,13:21:21,T맵 기반 샘플
2025-10-06,노량진,1호선,37.5142,126.9422,여유,30,20,Monday,0,13:21:21,T맵 기반 샘플
2025-10-06,영등포,1호선,37.5155,126.9076,여유,44,10,Monday,0,13:21:21,T맵 기반 샘플
2025-10-06,구로,1호선,37.503,126.8819,여유,35,15,Monday,0,13:21:21,T맵 기반 샘플
2025-10-06,부천,1호선,37.4837,126.782,여유,35,15,Monday,0,13:21:21,T맵 기반 샘플
2025-10-06,부평,1호선,37.4894,126.7245,여유,33,17,Monday,0,13:21:21,T맵 기반 샘플
2025-10-07,강남,2호선,37.4979,127.0276,혼잡,76,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-07,홍대입구,2호선,37.5563,126.9226,여유,48,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-07,신촌,2호선,37.5551,126.9368,여유,47,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-07,시청,1호선,37.5663,126.9779,여유,47,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-07,종각,1호선,37.5701,126.983,보통,59,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-07,종로3가,1호선,37.5714,126.9918,보통,56,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-07,동대문,1호선,37.5714,127.0095,여유,44,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-07,이대,2호선,37.5567,126.946,보통,52,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-07,아현,2호선,37.5572,126.9566,여유,37,13,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-07,충정로,2호선,37.5599,126.9634,여유,40,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-07,잠실,2호선,37.5133,127.1028,여유,45,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-07,건대입구,2호선,37.5407,127.0692,보통,59,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-07,여의도,5호선,37.5219,126.9242,보통,53,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-07,고속터미널,3호선,37.5047,127.0049,보통,52,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-07,서울역,1호선,37.5546,126.9706,보통,66,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-07,노량진,1호선,37.5142,126.9422,여유,44,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-07,영등포,1호선,37.5155,126.9076,여유,43,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-07,구로,1호선,37.503,126.8819,여유,44,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-07,부천,1호선,37.4837,126.782,여유,44,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-07,부평,1호선,37.4894,126.7245,여유,43,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-08,강남,2호선,37.4979,127.0276,혼잡,75,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-08,홍대입구,2호선,37.5563,126.9226,여유,49,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-08,신촌,2호선,37.5551,126.9368,보통,57,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-08,시청,1호선,37.5663,126.9779,여유,47,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-08,종각,1호선,37.5701,126.983,보통,64,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-08,종로3가,1호선,37.5714,126.9918,보통,53,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-08,동대문,1호선,37.5714,127.0095,보통,52,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-08,이대,2호선,37.5567,126.946,보통,59,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-08,아현,2호선,37.5572,126.9566,여유,40,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-08,충정로,2호선,37.5599,126.9634,보통,56,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-08,잠실,2호선,37.5133,127.1028,보통,61,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-08,건대입구,2호선,37.5407,127.0692,보통,58,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-08,여의도,5호선,37.5219,126.9242,보통,56,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-08,고속터미널,3호선,37.5047,127.0049,여유,46,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-08,서울역,1호선,37.5546,126.9706,혼잡,74,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-08,노량진,1호선,37.5142,126.9422,여유,45,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-08,영등포,1호선,37.5155,126.9076,여유,41,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-08,구로,1호선,37.503,126.8819,여유,44,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-08,부천,1호선,37.4837,126.782,여유,46,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-08,부평,1호선,37.4894,126.7245,여유,43,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-09,강남,2호선,37.4979,127.0276,여유,41,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-09,홍대입구,2호선,37.5563,126.9226,보통,55,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-09,신촌,2호선,37.5551,126.9368,여유,41,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-09,시청,1호선,37.5663,126.9779,여유,34,16,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-09,종각,1호선,37.5701,126.983,보통,53,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-09,종로3가,1호선,37.5714,126.9918,여유,42,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-09,동대문,1호선,37.5714,127.0095,여유,42,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-09,이대,2호선,37.5567,126.946,여유,42,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-09,아현,2호선,37.5572,126.9566,여유,38,12,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-09,충정로,2호선,37.5599,126.9634,여유,31,19,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-09,잠실,2호선,37.5133,127.1028,여유,42,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-09,건대입구,2호선,37.5407,127.0692,여유,43,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-09,여의도,5호선,37.5219,126.9242,여유,45,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-09,고속터미널,3호선,37.5047,127.0049,여유,34,16,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-09,서울역,1호선,37.5546,126.9706,보통,60,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-09,노량진,1호선,37.5142,126.9422,여유,34,16,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-09,영등포,1호선,37.5155,126.9076,여유,40,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-09,구로,1호선,37.503,126.8819,여유,36,14,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-09,부천,1호선,37.4837,126.782,여유,34,16,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-09,부평,1호선,37.4894,126.7245,매우여유,25,25,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-10,강남,2호선,37.4979,127.0276,보통,55,10,Friday,0,13:21:21,T맵 기반 샘플
2025-10-10,홍대입구,2호선,37.5563,126.9226,보통,57,10,Friday,0,13:21:21,T맵 기반 샘플
2025-10-10,신촌,2호선,37.5551,126.9368,보통,51,10,Friday,0,13:21:21,T맵 기반 샘플
2025-10-10,시청,1호선,37.5663,126.9779,보통,61,10,Friday,0,13:21:21,T맵 기반 샘플
2025-10-10,종각,1호선,37.5701,126.983,보통,63,10,Friday,0,13:21:21,T맵 기반 샘플
2025-10-10,종로3가,1호선,37.5714,126.9918,보통,54,10,Friday,0,13:21:21,T맵 기반 샘플
2025-10-10,동대문,1호선,37.5714,127.0095,여유,48,10,Friday,0,13:21:21,T맵 기반 샘플
2025-10-10,이대,2호선,37.5567,126.946,보통,55,10,Friday,0,13:21:21,T맵 기반 샘플
2025-10-10,아현,2호선,37.5572,126.9566,보통,51,10,Friday,0,13:21:21,T맵 기반 샘플
2025-10-10,충정로,2호선,37.5599,126.9634,여유,46,10,Friday,0,13:21:21,T맵 기반 샘플
2025-10-10,잠실,2호선,37.5133,127.1028,보통,56,10,Friday,0,13:21:21,T맵 기반 샘플
2025-10-10,건대입구,2호선,37.5407,127.0692,보통,57,10,Friday,0,13:21:21,T맵 기반 샘플
2025-10-10,여의도,5호선,37.5219,126.9242,여유,39,11,Friday,0,13:21:21,T맵 기반 샘플
2025-10-10,고속터미널,3호선,37.5047,127.0049,여유,46,10,Friday,0,13:21:21,T맵 기반 샘플
2025-10-10,서울역,1호선,37.5546,126.9706,보통,53,10,Friday,0,13:21:21,T맵 기반 샘플
2025-10-10,노량진,1호선,37.5142,126.9422,여유,43,10,Friday,0,13:21:21,T맵 기반 샘플
2025-10-10,영등포,1호선,37.5155,126.9076,보통,53,10,Friday,0,13:21:21,T맵 기반 샘플
2025-10-10,구로,1호선,37.503,126.8819,여유,39,11,Friday,0,13:21:21,T맵 기반 샘플
2025-10-10,부천,1호선,37.4837,126.782,여유,35,15,Friday,0,13:21:21,T맵 기반 샘플
2025-10-10,부평,1호선,37.4894,126.7245,여유,41,10,Friday,0,13:21:21,T맵 기반 샘플
2025-10-11,강남,2호선,37.4979,127.0276,여유,48,10,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-11,홍대입구,2호선,37.5563,126.9226,여유,37,13,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-11,신촌,2호선,37.5551,126.9368,여유,40,10,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-11,시청,1호선,37.5663,126.9779,여유,42,10,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-11,종각,1호선,37.5701,126.983,여유,37,13,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-11,종로3가,1호선,37.5714,126.9918,여유,42,10,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-11,동대문,1호선,37.5714,127.0095,여유,35,15,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-11,이대,2호선,37.5567,126.946,매우여유,29,21,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-11,아현,2호선,37.5572,126.9566,매우여유,25,25,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-11,충정로,2호선,37.5599,126.9634,여유,35,15,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-11,잠실,2호선,37.5133,127.1028,여유,42,10,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-11,건대입구,2호선,37.5407,127.0692,여유,37,13,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-11,여의도,5호선,37.5219,126.9242,매우여유,27,23,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-11,고속터미널,3호선,37.5047,127.0049,여유,40,10,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-11,서울역,1호선,37.5546,126.9706,여유,48,10,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-11,노량진,1호선,37.5142,126.9422,매우여유,26,24,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-11,영등포,1호선,37.5155,126.9076,여유,33,17,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-11,구로,1호선,37.503,126.8819,여유,35,15,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-11,부천,1호선,37.4837,126.782,매우여유,23,27,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-11,부평,1호선,37.4894,126.7245,매우여유,27,23,Saturday,1,13:21:21,T맵 기반 샘플
2025-10-12,강남,2호선,37.4979,127.0276,여유,32,18,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-12,홍대입구,2호선,37.5563,126.9226,매우여유,26,24,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-12,신촌,2호선,37.5551,126.9368,여유,37,13,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-12,시청,1호선,37.5663,126.9779,여유,34,16,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-12,종각,1호선,37.5701,126.983,매우여유,27,23,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-12,종로3가,1호선,37.5714,126.9918,매우여유,28,22,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-12,동대문,1호선,37.5714,127.0095,매우여유,29,21,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-12,이대,2호선,37.5567,126.946,여유,31,19,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-12,아현,2호선,37.5572,126.9566,매우여유,25,25,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-12,충정로,2호선,37.5599,126.9634,여유,31,19,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-12,잠실,2호선,37.5133,127.1028,매우여유,29,21,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-12,건대입구,2호선,37.5407,127.0692,매우여유,23,27,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-12,여의도,5호선,37.5219,126.9242,매우여유,28,22,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-12,고속터미널,3호선,37.5047,127.0049,여유,30,20,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-12,서울역,1호선,37.5546,126.9706,여유,38,12,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-12,노량진,1호선,37.5142,126.9422,매우여유,27,23,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-12,영등포,1호선,37.5155,126.9076,매우여유,27,23,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-12,구로,1호선,37.503,126.8819,매우여유,28,22,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-12,부천,1호선,37.4837,126.782,매우여유,23,27,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-12,부평,1호선,37.4894,126.7245,매우여유,21,29,Sunday,1,13:21:21,T맵 기반 샘플
2025-10-13,강남,2호선,37.4979,127.0276,보통,52,10,Monday,0,13:21:21,T맵 기반 샘플
2025-10-13,홍대입구,2호선,37.5563,126.9226,보통,60,10,Monday,0,13:21:21,T맵 기반 샘플
2025-10-13,신촌,2호선,37.5551,126.9368,여유,47,10,Monday,0,13:21:21,T맵 기반 샘플
2025-10-13,시청,1호선,37.5663,126.9779,보통,61,10,Monday,0,13:21:21,T맵 기반 샘플
2025-10-13,종각,1호선,37.5701,126.983,여유,47,10,Monday,0,13:21:21,T맵 기반 샘플
2025-10-13,종로3가,1호선,37.5714,126.9918,보통,53,10,Monday,0,13:21:21,T맵 기반 샘플
2025-10-13,동대문,1호선,37.5714,127.0095,보통,56,10,Monday,0,13:21:21,T맵 기반 샘플
2025-10-13,이대,2호선,37.5567,126.946,보통,56,10,Monday,0,13:21:21,T맵 기반 샘플
2025-10-13,아현,2호선,37.5572,126.9566,여유,36,14,Monday,0,13:21:21,T맵 기반 샘플
2025-10-13,충정로,2호선,37.5599,126.9634,여유,47,10,Monday,0,13:21:21,T맵 기반 샘플
2025-10-13,잠실,2호선,37.5133,127.1028,보통,65,10,Monday,0,13:21:21,T맵 기반 샘플
2025-10-13,건대입구,2호선,37.5407,127.0692,여유,48,10,Monday,0,13:21:21,T맵 기반 샘플
2025-10-13,여의도,5호선,37.5219,126.9242,여유,47,10,Monday,0,13:21:21,T맵 기반 샘플
2025-10-13,고속터미널,3호선,37.5047,127.0049,보통,50,10,Monday,0,13:21:21,T맵 기반 샘플
2025-10-13,서울역,1호선,37.5546,126.9706,보통,54,10,Monday,0,13:21:21,T맵 기반 샘플
2025-10-13,노량진,1호선,37.5142,126.9422,여유,39,11,Monday,0,13:21:21,T맵 기반 샘플
2025-10-13,영등포,1호선,37.5155,126.9076,여유,42,10,Monday,0,13:21:21,T맵 기반 샘플
2025-10-13,구로,1호선,37.503,126.8819,여유,44,10,Monday,0,13:21:21,T맵 기반 샘플
2025-10-13,부천,1호선,37.4837,126.782,여유,32,18,Monday,0,13:21:21,T맵 기반 샘플
2025-10-13,부평,1호선,37.4894,126.7245,여유,36,14,Monday,0,13:21:21,T맵 기반 샘플
2025-10-14,강남,2호선,37.4979,127.0276,보통,54,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-14,홍대입구,2호선,37.5563,126.9226,보통,63,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-14,신촌,2호선,37.5551,126.9368,여유,47,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-14,시청,1호선,37.5663,126.9779,보통,62,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-14,종각,1호선,37.5701,126.983,보통,59,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-14,종로3가,1호선,37.5714,126.9918,보통,69,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-14,동대문,1호선,37.5714,127.0095,여유,44,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-14,이대,2호선,37.5567,126.946,보통,55,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-14,아현,2호선,37.5572,126.9566,여유,48,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-14,충정로,2호선,37.5599,126.9634,여유,45,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-14,잠실,2호선,37.5133,127.1028,보통,56,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-14,건대입구,2호선,37.5407,127.0692,보통,56,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-14,여의도,5호선,37.5219,126.9242,보통,52,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-14,고속터미널,3호선,37.5047,127.0049,보통,51,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-14,서울역,1호선,37.5546,126.9706,보통,66,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-14,노량진,1호선,37.5142,126.9422,여유,42,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-14,영등포,1호선,37.5155,126.9076,여유,43,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-14,구로,1호선,37.503,126.8819,보통,50,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-14,부천,1호선,37.4837,126.782,여유,47,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-14,부평,1호선,37.4894,126.7245,여유,43,10,Tuesday,0,13:21:21,T맵 기반 샘플
2025-10-15,강남,2호선,37.4979,127.0276,보통,59,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-15,홍대입구,2호선,37.5563,126.9226,여유,42,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-15,신촌,2호선,37.5551,126.9368,여유,44,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-15,시청,1호선,37.5663,126.9779,여유,44,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-15,종각,1호선,37.5701,126.983,보통,50,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-15,종로3가,1호선,37.5714,126.9918,여유,38,12,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-15,동대문,1호선,37.5714,127.0095,여유,31,19,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-15,이대,2호선,37.5567,126.946,여유,39,11,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-15,아현,2호선,37.5572,126.9566,매우여유,28,22,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-15,충정로,2호선,37.5599,126.9634,여유,36,14,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-15,잠실,2호선,37.5133,127.1028,여유,45,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-15,건대입구,2호선,37.5407,127.0692,여유,44,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-15,여의도,5호선,37.5219,126.9242,여유,32,18,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-15,고속터미널,3호선,37.5047,127.0049,여유,38,12,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-15,서울역,1호선,37.5546,126.9706,보통,50,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-15,노량진,1호선,37.5142,126.9422,여유,37,13,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-15,영등포,1호선,37.5155,126.9076,여유,44,10,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-15,구로,1호선,37.503,126.8819,여유,32,18,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-15,부천,1호선,37.4837,126.782,매우여유,29,21,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-15,부평,1호선,37.4894,126.7245,매우여유,27,23,Wednesday,0,13:21:21,T맵 기반 샘플
2025-10-16,강남,2호선,37.4979,127.0276,보통,66,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-16,홍대입구,2호선,37.5563,126.9226,보통,64,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-16,신촌,2호선,37.5551,126.9368,보통,62,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-16,시청,1호선,37.5663,126.9779,보통,57,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-16,종각,1호선,37.5701,126.983,보통,65,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-16,종로3가,1호선,37.5714,126.9918,보통,55,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-16,동대문,1호선,37.5714,127.0095,여유,39,11,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-16,이대,2호선,37.5567,126.946,여유,45,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-16,아현,2호선,37.5572,126.9566,여유,40,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-16,충정로,2호선,37.5599,126.9634,여유,44,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-16,잠실,2호선,37.5133,127.1028,보통,66,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-16,건대입구,2호선,37.5407,127.0692,여유,45,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-16,여의도,5호선,37.5219,126.9242,보통,56,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-16,고속터미널,3호선,37.5047,127.0049,여유,44,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-16,서울역,1호선,37.5546,126.9706,혼잡,71,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-16,노량진,1호선,37.5142,126.9422,여유,40,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-16,영등포,1호선,37.5155,126.9076,여유,40,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-16,구로,1호선,37.503,126.8819,여유,46,10,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-16,부천,1호선,37.4837,126.782,여유,35,15,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-16,부평,1호선,37.4894,126.7245,여유,32,18,Thursday,0,13:21:21,T맵 기반 샘플
2025-10-17,강남,2호선,37.4979,127.0276,보통,67,10,Friday,0,13:21:21,T맵 기반 샘플
2025-10-17,홍대입구,2호선,37.5563,126.9226,보통,69,10,Friday,0,13:21:21,T맵 기반 샘플
2025-10-17,신촌,2호선,37.5551,126.9368,보통,61,10,Friday,0,13:21:21,T맵 기반 샘플
2025-10-17,시청,1호선,37.5663,126.9779,여유,49,10,Friday,0,13:21:21,T맵 기반 샘플
2025-10-17,종각,1호선,37.5701,126.983,보통,63,10,Friday,0,13:21:21,T맵 기반 샘플
2025-10-17,종로3가,1호선,37.5714,126.9918,보통,54,10,Friday,0,13:21:21,T맵 기반 샘플
2025-10-17,동대문,1호선,37.5714,127.0095,여유,44,10,Friday,0,13:21:21,T맵 기반 샘플
2025-10-17,이대,2호선,37.5567,126.946,보통,60,10,Friday,0,13:21:21,T맵 기반 샘플
2025-10-17,아현,2호선,37.5572,126.9566,여유,43,10,Friday,0,13:21:21,T맵 기반 샘플
2025-10-17,충정로,2호선,37.5599,126.9634,여유,47,10,Friday,0,13:21:21,T맵 기반 샘플
2025-10-17,잠실,2호선,37.5133,127.1028,보통,53,10,Friday,0,13:21:21,T맵 기반 샘플
2025-10-17,건대입구,2호선,37.5407,127.0692,여유,44,10,Friday,0,13:21:21,T맵 기반 샘플
2025-10-17,여의도,5호선,37.5219,126.9242,여유,40,10,Friday,0,13:21:21,T맵 기반 샘플
2025-10-17,고속터미널,3호선,37.5047,127.0049,여유,42,10,Friday,0,13:21:21,T맵 기반 샘플
2025-10-17,서울역,1호선,37.5546,126.9706,보통,69,10,Friday,0,13:21:21,T맵 기반 샘플
2025-10-17,노량진,1호선,37.5142,126.9422,여유,38,12,Friday,0,13:21:21,T맵 기반 샘플
2025-10-17,영등포,1호선,37.5155,126.9076,여유,39,11,Friday,0,13:21:21,T맵 기반 샘플
